,PassengerId,Survived,Pclass,Name,Sex,Age,SibSp,Parch,Ticket,Fare,Cabin,Embarked
623,670,1,1,"Taylor, Mrs. Elmer Zebley (Juliet Cummins Wright)",female,,1,0,19996,52.0,C126,S
624,519,1,2,"Angle, Mrs. William A (Florence ""Mary"" Agnes Hughes)",female,36.0,1,0,226875,26.0,,S
625,117,0,3,"Connors, Mr. Patrick",male,70.5,0,0,370369,7.75,,Q
626,374,0,1,"Ringhini, Mr. Sante",male,22.0,0,0,PC 17760,135.6333,,C
627,302,1,3,"McCoy, Mr. Bernard",male,,2,0,367226,23.25,,Q
628,149,0,2,"Navratil, Mr. Michel (""Louis M Hoffman"")",male,36.5,0,2,230080,26.0,F2,S
629,809,0,2,"Meyer, Mr. August",male,39.0,0,0,248723,13.0,,S
630,745,1,3,"Stranden, Mr. Juho",male,31.0,0,0,STON/O 2. 3101288,7.925,,S
631,491,0,3,"Hagland, Mr. Konrad Mathias Reiersen",male,,1,0,65304,19.9667,,S
632,541,1,1,"Crosby, Miss. Harriet R",female,36.0,0,2,WE/P 5735,71.0,B22,S
633,30,0,3,"Todoroff, Mr. Lalio",male,,0,0,349216,7.8958,,S
634,839,1,3,"Chip, Mr. Chang",male,32.0,0,0,1601,56.4958,,S
635,108,1,3,"Moss, Mr. Albert Johan",male,,0,0,312991,7.775,,S
636,478,0,3,"Braund, Mr. Lewis Richard",male,29.0,1,0,3460,7.0458,,S
637,823,0,1,"Reuchlin, Jonkheer. John George",male,38.0,0,0,19972,0.0,,S
638,822,1,3,"Lulic, Mr. Nikola",male,27.0,0,0,315098,8.6625,,S
639,267,0,3,"Panula, Mr. Ernesti Arvid",male,16.0,4,1,3101295,39.6875,,S
640,578,1,1,"Silvey, Mrs. William Baird (Alice Munger)",female,39.0,1,0,13507,55.9,E44,S
641,214,0,2,"Givard, Mr. Hans Kristensen",male,30.0,0,0,250646,13.0,,S
642,431,1,1,"Bjornstrom-Steffansson, Mr. Mauritz Hakan",male,28.0,0,0,110564,26.55,C52,S
643,554,1,3,"Leeni, Mr. Fahim (""Philip Zenni"")",male,22.0,0,0,2620,7.225,,C
644,410,0,3,"Lefebre, Miss. Ida",female,,3,1,4133,25.4667,,S
645,349,1,3,"Coutts, Master. William Loch ""William""",male,3.0,1,1,C.A. 37671,15.9,,S
646,886,0,3,"Rice, Mrs. William (Margaret Norton)",female,39.0,0,5,382652,29.125,,Q
647,350,0,3,"Dimic, Mr. Jovan",male,42.0,0,0,315088,8.6625,,S
648,35,0,1,"Meyer, Mr. Edgar Joseph",male,28.0,1,0,PC 17604,82.1708,,C
649,394,1,1,"Newell, Miss. Marjorie",female,23.0,1,0,35273,113.275,D36,C
650,501,0,3,"Calic, Mr. Petar",male,17.0,0,0,315086,8.6625,,S
651,551,1,1,"Thayer, Mr. John Borland Jr",male,17.0,0,2,17421,110.8833,C70,C
652,392,1,3,"Jansson, Mr. Carl Olof",male,21.0,0,0,350034,7.7958,,S
653,303,0,3,"Johnson, Mr. William Cahoone Jr",male,19.0,0,0,LINE,0.0,,S
